method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,17,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260742,20312428,485,false,31.389588832855225,36.39752197265625,0.005048036575317383,67.79215884208679,454.43801184531407,17.10747404553563,-0.9570518003101643,0.9570518003101643,-0.9576900697189449,-3.796567247014007,3.796567247014007,-3.7972055164227876,4.3443268994927955,0.9916405433646813,0.9989550679205852,1.0,296.4749807389224,3.8093125202472464,292.6656682186757
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,17,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260742,20312429,475,false,37.56618404388428,39.68248105049133,0.006582975387573242,77.25524806976318,454.43801184531407,17.10747404553563,0.06420604837934542,-0.06420604837934542,0.03614001401384417,-2.7753093983244974,2.7753093983244974,-2.8033754326899984,4.03593390773188,0.5506792058516197,0.8463949843260188,0.9655172413793104,17.28139987379367,0.46611741611861934,16.815282457675053
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,18,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260743,20312528,490,false,36.78792476654053,37.59728002548218,0.005029916763305664,74.39023470878601,454.26409243990247,17.05631636361589,-0.9601553826350457,0.9601553826350457,-0.9606824385532207,-3.796675978969904,3.796675978969904,-3.7972030348880788,4.573436179207771,0.987460815047022,0.9979101358411703,0.9989550679205852,294.28971056366504,3.371782667913872,290.91792789575175
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,18,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260743,20312529,340,true,33.79977202415466,22.518028020858765,0.0045931339263916016,56.32239317893982,454.26409243990247,17.05631636361589,0.017649702461335095,-0.017649702461335095,-0.013065221948000125,-2.818870893873523,2.818870893873523,-2.849585818282858,4.3159215056405245,0.5621734587251829,0.8537095088819227,0.9571577847439916,18.066413157215624,0.5049452255826298,17.561467931633
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,19,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260744,20312628,260,true,20.4547598361969,16.336687088012695,0.00508880615234375,36.79653573036194,454.28139588897903,17.05638934039599,-0.961702062879549,0.961702062879549,-0.9629090581782032,-3.7982269377832627,3.7982269377832627,-3.799433933081917,4.298312794398422,0.9895506792058516,1.0,1.0,298.028771220122,7.108353888947982,290.9204173311737
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,19,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260744,20312629,360,true,27.66368293762207,23.571052074432373,0.006087064743041992,51.240822076797485,454.28139588897903,17.05638934039599,0.058321869436107995,-0.058321869436107995,0.036215722586635836,-2.778203005467606,2.778203005467606,-2.800309152317078,3.984654204964855,0.5370950888192267,0.8286311389759665,0.9571577847439916,17.112380868597523,0.5202378104865338,16.592143058110988
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,20,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260745,20312728,25,true,11.95844292640686,1.6345908641815186,0.007236003875732422,13.600269794464111,454.32861804668374,17.071932391538823,-0.959590207765148,0.959590207765148,-0.9605197406485735,-3.7970259421209933,3.7970259421209933,-3.797955475004419,4.101005155413716,0.9958202716823407,1.0,1.0,298.8703909087773,7.419515327504845,291.45087558127204
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,20,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260745,20312729,475,false,31.778873920440674,32.98233890533447,0.006026029586791992,64.76723885536194,454.32861804668374,17.071932391538823,0.11841867694381318,-0.11841867694381318,0.0771318524112664,-2.719017057412032,2.719017057412032,-2.7603038819445787,3.7338011701038196,0.5276907001044933,0.845350052246604,0.9665621734587252,16.429867980373533,0.6514210243612978,15.778446956012232
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,1,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260726,20320828,65,true,1.7333250045776367,0.755889892578125,0.0015330314636230469,2.4907479286193848,5.644892286309937,0.8108873032490439,-1.255122426415181,1.255122426415181,-1.275276053663361,-1.0454962316571312,1.0454962316571312,-1.0656498589053112,0.6563897488271188,0.64375,0.9,0.96875,0.6953017858598073,0.03776356728930032,0.6575382185705069
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,1,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260726,20320829,55,true,1.7404751777648926,0.6788229942321777,0.0015480518341064453,2.4208462238311768,5.644892286309937,0.8108873032490439,-1.162084858272835,1.162084858272835,-1.2402815736201311,-0.9524586635147851,0.9524586635147851,-1.0306553788620814,0.6556568384651401,0.54375,0.8375,0.925,0.39469205431339444,0.026504394194620955,0.3681876601187735
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,2,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260727,20320928,45,true,1.5272190570831299,0.5222258567810059,0.0015139579772949219,2.0509588718414307,5.63724808895066,0.8070635238901888,-1.2281776702442977,1.2281776702442977,-1.2422351060399321,-1.0138247725310483,1.0138247725310483,-1.0278822083266828,0.6280111691602708,0.68125,0.90625,0.9875,0.6781129331788831,0.02676140158483393,0.6513515315940488
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,2,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260727,20320929,70,true,1.890071153640747,0.8516719341278076,0.0031690597534179688,2.7449121475219727,5.63724808895066,0.8070635238901888,-1.1277957731553498,1.1277957731553498,-1.1940156415402823,-0.9134428754421005,0.9134428754421005,-0.9796627438270329,0.632096063910447,0.58125,0.8125,0.9375,0.4204956059996839,0.027927799351700932,0.39256780664798296
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,3,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260728,20321028,45,true,1.514336109161377,0.5178439617156982,0.002958059310913086,2.0351381301879883,5.643502432244614,0.8111345904850982,-1.1898032595563401,1.1898032595563401,-1.2005858072558566,-0.9804819771289136,0.9804819771289136,-0.9912645248284301,0.5892524098100317,0.66875,0.9375,0.99375,0.6813345499687418,0.023395226087313755,0.6579393238814276
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,3,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260728,20321029,95,true,2.154360055923462,1.1666369438171387,0.0015780925750732422,3.322575092315674,5.643502432244614,0.8111345904850982,-1.0908209171611998,1.0908209171611998,-1.1310408335332345,-0.8814996347337732,0.8814996347337732,-0.9217195511058079,0.6008573517435081,0.5875,0.875,0.96875,0.4625239673843787,0.024048816499117734,0.43847515088526096
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,4,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260729,20321128,30,true,1.3596131801605225,0.345613956451416,0.002563953399658203,1.7077910900115967,5.637943015983322,0.810384750105759,-1.2504036332813855,1.2504036332813855,-1.2660646146748449,-1.040157489319449,1.040157489319449,-1.0558184707129084,0.6567315843491157,0.66875,0.8875,0.96875,0.6813587318962099,0.02463528869223618,0.6567234432039737
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,4,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260729,20321129,35,true,1.490267038345337,0.4306671619415283,0.001600027084350586,1.9225342273712158,5.637943015983322,0.810384750105759,-1.1405171361992827,1.1405171361992827,-1.1798948200833261,-0.9302709922373461,0.9302709922373461,-0.9696486761213895,0.6461146357730871,0.5625,0.89375,0.95,0.4727336991477589,0.023782018786435148,0.4489516803613238
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,5,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260730,20321228,35,true,1.4154460430145264,0.4012300968170166,0.002680063247680664,1.8193562030792236,5.636553161917998,0.8011280744755312,-1.3306179833158323,1.3306179833158323,-1.3485344047678465,-1.1088835318483738,1.1088835318483738,-1.126799953300388,0.7267390263934467,0.5875,0.875,0.9625,0.6650911570884547,0.0232849653755823,0.6418061917128723
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,5,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260730,20321229,95,true,2.156764030456543,1.1642601490020752,0.0015759468078613281,3.3226001262664795,5.636553161917998,0.8011280744755312,-1.2756285926234674,1.2756285926234674,-1.4018778433223869,-1.053894141156009,1.053894141156009,-1.1801433918549284,0.7443606929287139,0.5125,0.80625,0.91875,0.44977699700483437,0.037326666201033476,0.41245033080380084
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,6,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260731,20321328,40,true,1.4742400646209717,0.4595010280609131,0.0026760101318359375,1.9364171028137207,5.624739402362752,0.8142332917906816,-1.176003713163693,1.176003713163693,-1.1912813360580263,-0.9704953583738276,0.9704953583738276,-0.985772981268161,0.5802896523437472,0.6875,0.95625,0.9875,0.6873531652548434,0.024377311794554178,0.6629758534602893
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,6,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260731,20321329,55,true,1.7063701152801514,0.670835018157959,0.001589059829711914,2.3787941932678223,5.624739402362752,0.8142332917906816,-1.069882881204454,1.069882881204454,-1.1160214356580112,-0.8643745264145888,0.8643745264145888,-0.9105130808681459,0.5860021084366044,0.54375,0.8875,0.975,0.45357236900934633,0.026223347174260746,0.42734902183508583
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,7,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260732,20321428,55,true,1.6322269439697266,0.6365630626678467,0.0017249584197998047,2.270514965057373,5.630298818624045,0.8021697677153177,-1.3037300865056405,1.3037300865056405,-1.3188402500803451,-1.0832950734319136,1.0832950734319136,-1.0984052370066182,0.7003480972250132,0.60625,0.88125,0.9625,0.6676434859312476,0.02416714969480084,0.6434763362364466
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,7,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260732,20321429,130,true,2.539207935333252,1.6088299751281738,0.0015478134155273438,4.149585723876953,5.630298818624045,0.8021697677153177,-1.237791515389407,1.237791515389407,-1.3155987730006542,-1.01735650231568,1.01735650231568,-1.0951637599269273,0.6925184184806761,0.50625,0.8375,0.93125,0.4546491003865122,0.029009234551664598,0.4256398658348476
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,8,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260733,20321528,50,true,1.5736281871795654,0.5775241851806641,0.0027608871459960938,2.1539132595062256,5.638637943015984,0.8102660710893019,-1.215995326372843,1.215995326372843,-1.2305769374188398,-1.005602723944817,1.005602723944817,-1.020184334990814,0.6199513692266633,0.6875,0.91875,0.98125,0.6813920113138762,0.024860905355382466,0.6565311059584934
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,8,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260733,20321529,150,true,2.7752811908721924,1.8509740829467773,0.0016069412231445312,4.627862215042114,5.638637943015984,0.8102660710893019,-1.1132329547311932,1.1132329547311932,-1.1561199765955765,-0.9028403523031674,0.9028403523031674,-0.9457273741675507,0.6276508117742333,0.56875,0.8875,0.96875,0.5153769370944461,0.03455737157438363,0.48081956552006255
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,9,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260734,20321628,80,true,1.9191958904266357,0.9285449981689453,0.003011941909790039,2.850752830505371,5.62404447533009,0.8048911938291652,-1.2636813518042629,1.2636813518042629,-1.287323054922653,-1.0466331781602187,1.0466331781602187,-1.070274881278609,0.6607977748296617,0.60625,0.90625,0.99375,0.6885118386125193,0.04066200470878058,0.6478498339037383
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,9,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260734,20321629,125,true,2.479565143585205,1.5311799049377441,0.0026581287384033203,4.0134031772613525,5.62404447533009,0.8048911938291652,-1.1915594802342073,1.1915594802342073,-1.254568488468088,-0.9745113065901632,0.9745113065901632,-1.037520314824044,0.6525423933584039,0.5125,0.825,0.96875,0.49364409175798973,0.038646409606479075,0.4549976821515106
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,10,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260735,20321728,25,true,1.3112239837646484,0.288524866104126,0.0029261112213134766,1.602674961090088,5.636553161917998,0.8114776883701782,-1.2555209702429528,1.2555209702429528,-1.2733543805888154,-1.0466225835308667,1.0466225835308667,-1.0644559938767293,0.661522061972717,0.68125,0.89375,0.98125,0.6876474634016936,0.029151424679085415,0.658496038722608
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,10,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260735,20321729,40,true,1.5367801189422607,0.4866769313812256,0.0016078948974609375,2.0250649452209473,5.636553161917998,0.8114776883701782,-1.154009034994075,1.154009034994075,-1.2001496488969912,-0.9451106482819889,0.9451106482819889,-0.991251262184905,0.654930238844449,0.575,0.8125,0.95625,0.45401045663813255,0.023112553646943923,0.4308979029911887
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,11,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260736,20321828,25,true,1.305497169494629,0.2873990535736084,0.0015499591827392578,1.5944461822509766,5.642807505211953,0.8121140605498719,-1.1910026616630125,1.1910026616630125,-1.1991219009635252,-0.9828881816352331,0.9828881816352331,-0.9910074209357458,0.5902943151415974,0.6625,0.925,0.9875,0.6806601276445596,0.021130880301758574,0.6595292473428013
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,11,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260736,20321829,155,true,2.85595703125,1.8836679458618164,0.001558065414428711,4.741183042526245,5.642807505211953,0.8121140605498719,-1.1173009561798688,1.1173009561798688,-1.1744869992586224,-0.9091864761520894,0.9091864761520894,-0.966372519230843,0.5947857078749748,0.6,0.89375,0.96875,0.5354921763173105,0.03882150037362773,0.49667067594368264
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,12,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260737,20321928,100,true,2.0979270935058594,1.159419059753418,0.003077983856201172,3.2604241371154785,5.639332870048645,0.8058434707022601,-1.2519700196511563,1.2519700196511563,-1.2781204685701197,-1.0361042592313539,1.0361042592313539,-1.0622547081503173,0.6431664715666593,0.65625,0.90625,0.975,0.7022143957032875,0.05283069642982301,0.6493836992734646
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,12,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260737,20321929,75,true,1.9263410568237305,0.9214379787445068,0.001577138900756836,2.849356174468994,5.639332870048645,0.8058434707022601,-1.1196058881924904,1.1196058881924904,-1.1653639358908643,-0.903740127772688,0.903740127772688,-0.9494981754710619,0.6403668667594092,0.55625,0.84375,0.9625,0.4524749418735848,0.02685179172644417,0.42562315014714064
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,13,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260738,20322028,35,true,1.4090650081634521,0.40381884574890137,0.0015439987182617188,1.8144278526306152,5.634468380820014,0.8075316398213008,-1.2094976244086555,1.2094976244086555,-1.2199296669669555,-0.9957245821969577,0.9957245821969577,-1.0061566247552576,0.6095044380233731,0.74375,0.925,0.975,0.6731687369769145,0.021061387664435403,0.6521073493124788
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,13,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260738,20322029,140,true,2.6479368209838867,1.7201530933380127,0.001567840576171875,4.369657754898071,5.634468380820014,0.8075316398213008,-1.1272017383747415,1.1272017383747415,-1.1759443292594756,-0.9134286961630437,0.9134286961630437,-0.9621712870477778,0.6155997065210442,0.6375,0.8875,0.96875,0.5115368557853047,0.0337953883493144,0.47774146743599033
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,14,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260739,20322128,170,true,3.2146880626678467,1.9490110874176025,0.0015230178833007812,5.16522216796875,5.62404447533009,0.8048911938291652,-1.3016033933102238,1.3016033933102238,-1.3430581540530482,-1.0845552196661796,1.0845552196661796,-1.126009980409004,0.6936706626307702,0.58125,0.8875,0.98125,0.7162024994283148,0.06835266552457615,0.6478498339037383
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,14,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260739,20322129,35,true,1.485058069229126,0.4297759532928467,0.0016629695892333984,1.916496992111206,5.62404447533009,0.8048911938291652,-1.2028952005073705,1.2028952005073705,-1.2643843488929767,-0.9858470268633264,0.9858470268633264,-1.0473361752489325,0.6694594462528896,0.50625,0.78125,0.95,0.43696322039731783,0.024326146369537303,0.4126370740277805
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,15,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260740,20322228,40,true,1.461225986480713,0.46050500869750977,0.0015268325805664062,1.923257827758789,5.633078526754691,0.8103406202401453,-1.1927393026189086,1.1927393026189086,-1.2045164590732504,-0.9824387017249931,0.9824387017249931,-0.994215858179335,0.5874795850170722,0.69375,0.925,0.9875,0.6865702460942983,0.029918325283115,0.6566519208111837
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,15,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260740,20322229,65,true,1.8254508972167969,0.7876019477844238,0.0015499591827392578,2.61460280418396,5.633078526754691,0.8103406202401453,-1.1032583872524513,1.1032583872524513,-1.1307654209711024,-0.8929577863585358,0.8929577863585358,-0.920464820077187,0.5934224299439466,0.54375,0.89375,0.975,0.4810589848165171,0.02117321943816588,0.45988576537835124
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,16,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260741,20322328,55,true,1.639420986175537,0.6375300884246826,0.0015499591827392578,2.278501033782959,5.64141765114663,0.8046161620819579,-1.2981240235863616,1.2981240235863616,-1.3194242623181411,-1.0807340910197822,1.0807340910197822,-1.1020343297515618,0.6982366144319835,0.625,0.875,0.96875,0.67842744095778,0.031020272674280536,0.6474071682834995
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,16,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260741,20322329,30,true,1.4322690963745117,0.36760807037353516,0.001561880111694336,1.8014390468597412,5.64141765114663,0.8046161620819579,-1.2605109806943884,1.2605109806943884,-1.517776638697169,-1.043121048127809,1.043121048127809,-1.3003867061305896,0.7051150397574392,0.49375,0.8375,0.925,0.4430764008895086,0.026298377631486687,0.41677802325802193
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,17,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260742,20322428,45,true,1.5047168731689453,0.516150951385498,0.0015130043029785156,2.022380828857422,5.643502432244614,0.8076979890682215,-1.2257354491258097,1.2257354491258097,-1.2393655301738289,-1.0121683828874763,1.0121683828874763,-1.0257984639354956,0.6269871929024653,0.6375,0.89375,0.9875,0.6773409045464327,0.0249648630015837,0.6523760415448493
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,17,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260742,20322429,60,true,1.7692601680755615,0.7350969314575195,0.0015721321105957031,2.5059292316436768,5.643502432244614,0.8076979890682215,-1.1091150188592491,1.1091150188592491,-1.150071833528754,-0.8955479526209158,0.8955479526209158,-0.9365047672904208,0.6233384599572045,0.55625,0.825,0.975,0.4394018269643353,0.022991221566067237,0.4164106053982682
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,18,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260743,20322528,50,true,1.5563058853149414,0.576383113861084,0.0015120506286621094,2.1342010498046875,5.628214037526059,0.8094085608714411,-1.2533786471593122,1.2533786471593122,-1.2714566978937851,-1.0419271773747694,1.0419271773747694,-1.0600052281092422,0.662378349596881,0.625,0.9375,0.9625,0.6782962070813876,0.023153988669410177,0.6551422184119776
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,18,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260743,20322529,100,true,2.207746982574463,1.251805067062378,0.003537893295288086,3.463089942932129,5.628214037526059,0.8094085608714411,-1.167482821191244,1.167482821191244,-1.2379268400720764,-0.9560313514067013,0.9560313514067013,-1.0264753702875336,0.659597948491149,0.50625,0.86875,0.95625,0.4660634010072161,0.02784387531900672,0.4382195256882094
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,19,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260744,20322628,25,true,1.3043317794799805,0.28524208068847656,0.0016160011291503906,1.5911898612976074,5.637943015983322,0.8060827130532267,-1.2770574737626943,1.2770574737626943,-1.2922969122403014,-1.0614885536760712,1.0614885536760712,-1.0767279921536783,0.6798191094536448,0.61875,0.89375,0.975,0.6728089776028627,0.02303963731961216,0.6497693402832504
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,19,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260744,20322629,55,true,1.718247890472412,0.6717410087585449,0.00162506103515625,2.3916139602661133,5.637943015983322,0.8060827130532267,-1.182936160732727,1.182936160732727,-1.2481677105745017,-0.9673672406461038,0.9673672406461038,-1.0325987904878786,0.6764375797970134,0.5125,0.83125,0.94375,0.42481503349056193,0.027082788079617004,0.3977322454109449
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,20,repeated-holdout-v1,homoscedastic,success,,1599,11,1439,160,20260745,20322728,50,true,1.5629081726074219,0.5749869346618652,0.0015120506286621094,2.139407157897949,5.628908964558721,0.8067161524833827,-1.2664864293451124,1.2664864293451124,-1.2929433823385357,-1.0517030250177857,1.0517030250177857,-1.078159978011209,0.6671154269676701,0.6,0.88125,0.9875,0.6925459070448524,0.04175495636726016,0.6507909506775922
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",wine,Wine,20,repeated-holdout-v1,heteroscedastic,success,,1599,11,1439,160,20260745,20322729,60,true,1.760221004486084,0.7357728481292725,0.00156402587890625,2.4975578784942627,5.628908964558721,0.8067161524833827,-1.1874456658186963,1.1874456658186963,-1.2453233643179114,-0.9726622614913696,0.9726622614913696,-1.0305399599905847,0.6686789977364135,0.4875,0.79375,0.9625,0.450726301210162,0.03341353316292882,0.417312768047233
